-5036450,1331317,70
-5037108,1330503,71
-5037408,1329238,73
-5037730,1327479,74
-5037347,1327660,75
-5037408,1326332,76
-5037214,1326380,76
-5036387,1322149,76
-5035904,1325223,76
-5177902,1717559,66
-5177933,1717898,67
-5178115,1719609,67
-5178150,1719693,67
-5178416,1719994,67
-5178444,1720021,67
-5178511,1720061,68
-5178639,1720925,68
-5178959,1720831,68
-5179471,1700841,69
-5179057,1699320,69
-5179157,1720214,69
-5179377,1720782,69
-5179627,1719993,69
-5179745,1719438,70
-5179852,1719115,70
-5179895,1718923,70
-5179962,1719254,70
-5180070,1718356,70
-5180045,1717957,70
-5180177,1717650,70
-5180237,1717505,70
-5180279,1717111,71
-5180202,1717093,71
-5180125,1716987,71
-5180239,1716250,71
-5180354,1715976,71
-5180517,1715960,71
-5180584,1715489,71
-5180636,1714932,71
-5180725,1714506,71
-5180912,1713536,71
-5180870,1712805,72
-5181085,1711646,72
-5181218,1710554,72
-5181557,1709977,72
-5181606,1710232,73
-5181557,1711741,73
-5181732,1713394,73
-5181847,1714173,73
-5181932,1713963,73
-5182163,1714569,74
-5182382,1714021,74
-5182632,1713119,74
-5182545,1712988,74
-5182547,1712780,74
-5182912,1710894,75
-5183015,1711352,74
-5182965,1711152,75
-5183154,1711136,75
-5183161,1710918,75
-5183224,1710548,75
-5183319,1710553,75
-5183155,1711073,75
-5183331,1711033,76
-5183532,1711510,76
-5183868,1711369,76
-5183927,1711523,76
-5184062,1711513,76
-5184325,1711096,76
-5184476,1710413,77
-5184752,1709188,77
-5184702,1709571,77
-5184934,1709949,77
-5184860,1709896,77
-5184866,1710430,78
-5184820,1685849,78
-5184768,1709206,78
-5184740,1709317,79
-5184839,1707793,78
-5184719,1707079,79
-5184495,1706431,79
-5184366,1704979,79
-5184384,1703584,79
-5184238,1702861,79
-5184212,1702230,79
-5184350,1700709,79
-5184305,1699841,79
-5184328,1699359,79
-5184230,1698994,80
-5184144,1699274,80
-5183927,1701822,79
-5183678,1703928,79
-5183720,1704656,80
-5183815,1704483,80
-5183743,1703912,80
-5183497,1703196,80
-5183312,1702898,80
-5183269,1702822,80
-5183279,1702916,80
-5183155,1702621,80
-5183100,1702681,81
-5183179,1702122,81
-5183059,1702183,81
-5183100,1702166,80
-5182976,1701801,81
-5182924,1702033,81
-5182930,1701719,80
-5183024,1701814,81
-5182934,1701686,80
-5182746,1702042,81
-5182439,1701744,81
-5182459,1701212,80
-5182219,1699573,80
-5182058,1699893,80
-5181856,1700685,80
-5181714,1700982,80
-5181626,1697170,80
-5181200,1681677,80
-5181046,1688829,80
-5180940,1700097,80
-5181054,1700676,80
-5180955,1700532,80
-5180826,1699995,79
-5180871,1700238,79
-5180675,1699173,79
-5180562,1699069,79
-5180100,1698843,79
-5179931,1698699,79
-5179876,1698440,79
-5179771,1698251,79
-5179690,1696066,79
-5179579,1693634,78
-5179162,1692131,78
-5178606,1694659,77
-5178224,1697410,77
-5178149,1697859,77
-5177696,1697332,76
-5177137,1696931,76
-5176705,1696098,75
-5176148,1695659,75
-5175618,1695334,74
-5175265,1694809,74
-5174722,1694621,73
-5174221,1693336,73
-5173854,1693365,72
-5173142,1693749,72
-5172865,1693758,71
-5172687,1668227,71
-5172092,1692485,71
-5171827,1692594,70
-5171496,1691801,70
-5171299,1691167,69
-5171243,1690968,69
-5170589,1689610,69
-5170415,1687483,68
-5170120,1685358,68
-5169855,1683839,67
-5169719,1684111,67
-5169255,1686858,67
-5169165,1687543,66
-5168803,1688428,66
-5168789,1688496,66
-5168643,1688674,66
-5168417,1688306,65
-5168377,1688117,65
-5168208,1687804,65
-5168131,1687657,65
-5167962,1687304,65
-5167747,1686868,64
-5167499,1686632,63
-5167241,1686458,63
-5166827,1685666,62
-5166669,1685134,62
-5166497,1684606,62
-5166515,1683444,62
-5166264,1684695,61
-5166229,1685126,61
-5166105,1685181,61
-5166022,1684768,61
-5165689,1684641,61
-5165469,1687947,61
-5165583,1654054,60
-5164912,1683854,60
-5164740,1684401,59
-5164587,1683175,59
-5164119,1681536,58
-5164061,1680309,58
-5164020,1679718,58
-5163806,1678170,58
-5163772,1677086,58
-5163725,1675856,57
-5163784,1675663,57
-5163595,1675504,57
-5163502,1676211,57
-5163495,1676574,57
-5163140,1678422,56
-5163127,1680386,56
-5162785,1680439,56
-5162703,1680061,56
-5162542,1679749,55
-5162559,1679386,55
-5162462,1679474,55
-5162449,1679449,55
-5162394,1679476,54
-5162402,1679291,54
-5162284,1679187,54
-5162299,1678987,54
-5162316,1678963,54
-5161973,1679023,54
-5161923,1678759,54
-5161959,1678339,54
-5161893,1676989,53
-5161779,1677636,53
-5161639,1677631,52
-5161646,1679505,52
-5161940,1650498,52
-5161682,1645722,52
-5161176,1676414,52
-5161259,1678270,52
-5161340,1677974,52
-5161347,1677278,52
-5161235,1677155,51
-5161095,1676596,51
-5161152,1675995,51
-5160975,1674083,51
-5160950,1670586,51
-5160677,1667354,51
-5160569,1668104,51
-5160514,1669141,50
-5160535,1672259,51
-5160497,1673434,51
-5160430,1673598,51
-5160387,1673809,51
-5160492,1673598,51
-5160250,1673687,51
-5160449,1673319,51
-5160466,1673418,51
-5160554,1672623,51
-5160292,1672298,52
-5160518,1671673,53
-5160483,1671614,53
-5160449,1671150,53
-5160524,1671113,54
-5160534,1670985,53
-5160631,1670328,54
-5160655,1670295,55
-5160547,1669516,55
-5160660,1668952,55
-5160689,1668778,56
-5160637,1669409,56
-5160730,1671212,57
-5160467,1663499,59
-5160910,1670023,59
-5160982,1669279,59
-5161025,1668598,60
-5161207,1666996,61
-5161153,1666751,61
-5161096,1666266,61
-5161052,1664848,62
-5161134,1664084,62
-5161213,1661948,62
-5161437,1658264,64
-5161372,1663543,64
-5161645,1665607,66
-5161730,1664633,66
-5161782,1664547,66
-5161861,1664226,67
-5161967,1663842,67
-5162015,1663814,67
-5162163,1663680,67
-5162234,1663761,67
-5162209,1663344,68
-5162408,1663345,69
-5162807,1662536,69
-5163207,1661099,70
-5163079,1660936,70
-5163228,1660366,71
-5163465,1659406,70
-5163548,1659246,71
-5163509,1661241,71
-5163724,1661528,71
-5163699,1661160,71
-5163684,1664788,72
-5163927,1661458,72
-5164321,1660643,73
-5164123,1658612,74
-5164177,1657516,74
-5164503,1657102,74
-5164601,1655621,74
-5164730,1653679,74
-5164896,1651275,74
-5164976,1651211,75
-5164979,1651921,75
-5164926,1655161,75
-5165240,1657443,76
-5165423,1655876,76
-5165350,1654928,76
-5165337,1654885,76
-5165219,1654575,76
-5165492,1653677,77
-5165695,1653423,77
-5165639,1653422,77
-5165527,1653766,77
-5165601,1652856,77
-5165742,1651832,77
-5165879,1652209,77
-5165877,1649797,78
-5165220,1644942,78
-5165517,1651638,78
-5165540,1652163,78
-5165715,1651166,78
-5165689,1650241,79
-5165588,1649562,78
-5165483,1649188,78
-5165390,1648484,78
-5165413,1643958,79
-5165198,1641464,79
-5164834,1646810,79
-5164876,1647314,79
-5164764,1647884,79
-5164860,1647198,79
-5164782,1647012,79
-5164816,1646690,79
-5164589,1646248,79
-5164455,1645781,79
-5164293,1645505,79
-5164048,1644999,79
-5163826,1645051,79
-5163781,1644689,78
-5163667,1644738,78
-5163555,1644504,78
-5163524,1643740,78
-5163180,1642496,78
-5162874,1642859,78
-5162830,1643421,78
-5162271,1646421,77
-5161749,1643621,76
-5161384,1641186,76
-5161077,1640694,76
-5160875,1639176,75
-5160757,1638184,75
-5160804,1637400,75
-5160631,1636126,75
-5160400,1633646,75
-5160049,1633848,74
-5159220,1639608,73
-5158702,1638477,72
-5158492,1638118,72
-5158411,1637922,72
-5158224,1637323,71
-5157774,1637186,71
-5157637,1636914,70
-5157333,1636703,70
-5157143,1636560,70
-5156633,1635450,69
-5156037,1635866,68
-5155639,1636790,67
-5155169,1609310,67
-5155082,1635969,66
-5154643,1635998,66
-5154489,1635449,66
-5154462,1634879,66
-5153591,1633550,65
-5153070,1628704,64
-5152427,1629446,63
-5152184,1631664,63
-5152015,1632613,63
-5151645,1631864,62
-5151486,1631581,62
-5151606,1631409,61
-5151430,1631148,61
-5150830,1630722,61
-5150360,1630294,60
-5150198,1629921,59
-5149940,1629726,59
-5149976,1629460,59
-5149782,1628334,58
-5149610,1627409,58
-5149517,1628876,58
-5149424,1629493,57
-5148961,1626444,57
-5148977,1628764,56
-5148795,1628207,56
-5148628,1627738,56
-5148514,1626949,56
-5148507,1625826,56
-5148611,1624260,55
-5148540,1622261,55
-5148402,1620084,55
-5147905,1625958,54
-5147888,1625751,54
-5147628,1625619,54
-5147500,1625433,54
-5147517,1625026,54
-5147588,1624842,53
-5147419,1624850,53
-5147384,1624480,53
-5147219,1624215,52
-5146807,1622690,52
-5146707,1623357,52
-5146464,1623028,52
-5146508,1626193,52
-5146358,1597458,52
-5146259,1622223,52
-5146504,1623519,52
-5146272,1622854,52
-5145993,1620822,52
-5146266,1615706,52
-5146098,1613331,53
-5088984,1449369,76
-5088930,1449596,76
-5088860,1450227,76
-5089212,1438821,76
-5089439,1430209,75
-5089357,1423340,75
-5088855,1422042,76
-5088713,1427053,76
-5088252,1448390,75
-5088630,1449432,76
-5088723,1450006,76
-5088586,1450621,76
-5088647,1449958,76
-5088569,1449533,76
-5088557,1448884,76
-5088445,1448374,76
-5088359,1448179,75
-5088294,1447828,76
-5088197,1447208,75
-5087899,1446529,75
-5087916,1445864,76
-5087879,1444408,75
-5087920,1444092,76
-5087720,1442386,75
-5087900,1441071,75
-5087648,1440778,75
-5087654,1440266,75
-5087624,1440020,75
-5087274,1443149,75
-5087060,1445638,75
-5086842,1447250,75
-5086785,1448219,75
-5086807,1448362,75
-5086913,1448146,75
-5086670,1447928,74
-5086580,1447529,74
-5086531,1447532,74
-5086386,1447634,74
-5086477,1447451,74
-5086296,1447376,74
-5086259,1447452,74
-5086204,1447405,74
-5086110,1447197,74
-5086111,1447403,73
-5086181,1446808,74
-5086049,1447171,74
-5085968,1447146,73
-5085961,1446898,73
-5085812,1446873,73
-5085770,1446603,73
-5085856,1446644,73
-5085624,1446814,73
-5085461,1446611,72
-5085407,1445884,72
-5085324,1445533,72
-5085180,1444764,72
-5085205,1446504,72
-5085016,1446795,72
-5084919,1446852,71
-5084693,1447509,71
-5085030,1435751,72
-5084488,1422384,71
-5084131,1446292,71
-5084299,1447521,71
-5084289,1447198,71
-5083969,1446264,71
-5083974,1445778,70
-5083622,1445338,70
-5083604,1445352,70
-5083722,1444064,70
-5083615,1443336,70
-5083604,1442928,70
-5083535,1440354,69
-5083649,1439304,69
-5083508,1438809,69
-5083292,1438683,69
-5083020,1441522,69
-5082856,1444138,69
-5082912,1444920,69
-5082700,1444913,68
-5082427,1444776,68
-5082370,1444118,68
-5082241,1444318,68
-5082154,1444232,68
-5082105,1443904,68
-5082207,1443984,67
-5082157,1443880,67
-5082147,1443364,67
-5082055,1443399,67
-5081750,1443462,67
-5081538,1443249,66
-5081452,1442947,67
-5081439,1442825,66
-5081351,1442656,66
-5081295,1442741,66
-5081274,1442150,66
-5081136,1441927,66
-5081079,1440034,66
-5080812,1442560,65
-5080779,1442565,65
-5080945,1444243,65
-5080577,1414970,65
-5080120,1439184,64
-5080499,1443550,64
-5080498,1443437,64
-5080595,1443146,64
-5080530,1442783,64
-5080382,1442004,64
-5080149,1441094,64
-5080211,1439905,64
-5080192,1437886,64
-5080046,1435735,63
-5080025,1435094,63
-5080057,1433805,63
-5080030,1433293,63
-5079997,1433366,63
-5079923,1433160,63
-5079748,1436053,63
-5079528,1439588,62
-5079466,1440159,62
-5079437,1439731,62
-5079468,1439729,62
-5079439,1439256,62
-5079377,1439427,62
-5079424,1439053,62
-5079388,1439254,62
-5078973,1438688,62
-5079086,1439018,61
-5078982,1438493,61
-5079105,1438253,61
-5078745,1438059,61
-5078740,1438205,61
-5079036,1437818,61
-5078958,1437671,61
-5078882,1437768,60
-5078712,1437060,60
-5078682,1435405,60
-5078512,1436604,60
-5078598,1437559,60
-5078300,1441552,60
-5078212,1414123,60
-5078353,1437782,60
-5078222,1437165,59
-5078169,1436237,60
-5078025,1434905,59
-5078185,1432633,59
-5078055,1429442,59
-5078052,1427342,59
-5077797,1431587,59
-5077707,1434644,59
-5077784,1434473,59
-5077588,1434003,59
-5077595,1434157,59
-5077630,1434179,59
-5077585,1433818,59
-5077507,1433569,59
-5077497,1433451,59
-5077390,1433268,59
-5077563,1433163,59
-5077350,1432950,59
-5077384,1432853,59
-5077172,1432244,59
-5077190,1431868,59
-5077195,1432043,59
-5076820,1431858,59
-5076935,1431983,59
-5076674,1431863,60
-5076604,1430550,60
-5076589,1430205,60
-5076664,1431443,60
-5076719,1431744,60
-5076699,1434605,61
-5077107,1422695,61
-5076658,1401675,61
-5076064,1420379,61
-5076772,1431497,62
-5076685,1430106,62
-5076354,1428536,63
-5076459,1426172,63
-5076479,1424425,64
-5076463,1423481,64
-5076404,1421522,64
-5076298,1421161,64
-5076170,1426717,65
-5076159,1428198,65
-5076174,1427499,66
-5076243,1427283,66
-5076198,1426934,66
-5076303,1426926,66
-5076322,1426372,67
-5076317,1426043,67
-5076361,1425989,67
-5076575,1425994,68
-5076484,1425597,68
-5076461,1425157,69
-5076617,1424789,69
-5076737,1424701,69
-5076616,1424282,70
-5076616,1422238,70
-5076809,1423962,70
-5007622,1289792,66
-5007424,1289602,66
-5007094,1289229,66
-5006926,1288449,66
-5007106,1287858,66
-5007110,1287508,66
-5007007,1287380,66
-5006939,1286150,66
-5007057,1285806,66
-5006949,1284984,66
-5006963,1284731,65
-5006959,1283264,65
-5006838,1282095,65
-5006814,1282256,65
-5006773,1282052,65
-5006735,1282233,65
-5006659,1283129,65
-5006641,1285975,65
-5006626,1287559,64
-5006577,1288594,65
-5006412,1289188,64
-5006445,1289204,65
-5006419,1289398,64
-5006347,1289273,64
-5006372,1289156,64
-5006263,1289576,64
-5006181,1289349,64
-5006217,1289241,64
-5005843,1289156,64
-5005952,1289251,63
-5005867,1289326,63
-5005869,1289325,63
-5005905,1289311,63
-5005854,1289208,63
-5005807,1289122,63
-5005957,1289026,63
-5005768,1289129,62
-5005682,1288867,63
-5005795,1288816,62
-5005684,1288740,62
-5005689,1288979,62
-5005822,1289026,62
-5005686,1288401,62
-5005664,1288356,62
-5005545,1288446,62
-5005559,1286574,61
-5005452,1287911,61
-5005548,1288708,62
-5005417,1289280,62
-5005358,1289424,61
-5005415,1289057,61
-5005458,1289059,61
-5005379,1289651,61
-5005464,1291913,61
-5005850,1256601,61
-5004978,1287523,61
-5005367,1290013,60
-5005468,1290115,60
-5005376,1289340,60
-5005319,1288861,60
-5005277,1288318,60
-5005072,1288088,60
-5005090,1287956,60
-5005027,1287520,60
-5005172,1286271,59
-5005166,1284116,60
-5005161,1281758,59
-5005131,1280372,59
-5004887,1280575,59
-5004794,1283631,59
-5004775,1285839,59
-5004722,1286708,59
-5004579,1287390,59
-5004568,1287555,59
-5004703,1287320,58
-5004576,1287355,58
-5004475,1287338,58
-5004503,1287412,58
-5004553,1287050,58
-5004330,1287272,58
-5004359,1286653,58
-5004258,1286381,58
-5004282,1286313,58
-5004159,1286575,58
-5004117,1286436,57
-5004164,1286266,57
-5004057,1286453,57
-5004007,1286018,57
-5004047,1286006,57
-5004031,1286199,57
-5003952,1285743,57
-5004029,1283750,57
-5004005,1284885,57
-5003846,1285800,57
-5003779,1286245,56
-5004228,1274391,56
-5003750,1259093,56
-5003231,1283693,56
-5003557,1285276,56
-5003561,1286093,56
-5003802,1286709,56
-5003764,1286800,56
-5003719,1285410,56
-5003635,1284976,56
-5003512,1283654,56
-5003484,1282016,55
-5003414,1279498,55
-5003409,1277150,55
-5003444,1277026,55
-5003243,1277078,55
-5003244,1278272,55
-5003024,1283154,55
-5002907,1284465,55
-5003097,1284502,55
-5003023,1284173,55
-5002912,1283989,55
-5002981,1283680,55
-5002882,1283803,55
-5003009,1283459,56
-5002785,1283433,55
-5002963,1283629,55
-5002693,1283329,56
-5002632,1283141,56
-5002650,1282545,56
-5002674,1280430,56
-5002511,1283412,57
-5002374,1283743,57
-5002827,1254176,57
-5002059,1283631,58
-5002417,1283382,58
-5002260,1282347,59
-5002099,1281127,59
-5001995,1279196,60
-5002072,1275962,60
-5002191,1273009,61
-5001922,1274590,62
-5001779,1279686,62
-5001787,1281003,62
-5002037,1280642,63
-5001882,1280051,64
-5001984,1279771,64
-5001957,1279774,64
-5002110,1279469,65
-5001930,1279364,65
-5002018,1279224,66
-5002095,1278320,68
-5002025,1277296,66
-5002237,1278926,67
-5002224,1280212,68
-5001722,1277951,68
-5002210,1279456,68
-5002159,1278286,69
-5002067,1276951,69
-5002248,1274611,69
-5002298,1271321,70
-5002364,1268805,70
-5002202,1272894,70
-5002253,1277633,70
-5002182,1278056,71
-5002116,1277335,71
-5002215,1277045,72
-5002303,1276823,72
-5002273,1277171,72
-5002308,1276654,72
-5002459,1275716,73
-5002271,1273959,73
-5002344,1276874,73
-5002454,1278404,73
-5002005,1277718,74
-5002222,1277344,74
-5002073,1276098,74
-5001982,1275043,74
-5001889,1272360,74
-5001872,1268166,74
-5001498,1270364,74
-5001345,1276212,74
-5001393,1277309,74
-5001243,1277019,74
-5001087,1276639,74
-5000947,1276627,74
-5000742,1277010,74
-5000535,1276424,74
-5000529,1274996,74
-5000383,1277724,74
-5000209,1279619,73
-4999808,1277678,73
-4999668,1278239,73
-4999304,1277168,72
-4999077,1275827,72
-4999320,1272178,72
-4999151,1270198,71
-4998915,1276868,71
-4998934,1278443,70
-4998539,1278139,70
-4998176,1278332,69
-4998366,1278179,69
-4998245,1278633,68
-4998046,1277723,68
-4997864,1276295,67
-4997781,1278729,67
-4990047,1247378,76
-4989995,1247503,77
-4990026,1246222,77
-4989974,1245839,77
-4990029,1244937,77
-4990037,1243528,77
-4989963,1242837,77
-4989890,1243716,77
-4990047,1244211,77
-4989960,1245613,77
-4989964,1246589,77
-4989962,1247964,77
-4990012,1250674,77
-4989880,1252289,77
-4989969,1253219,77
-4990047,1253766,77
-4989982,1254418,77
-4990016,1254164,77
-4990017,1254692,77
-4990065,1254381,78
-4989947,1254401,77
-4989833,1253751,78
-4989954,1253473,77
-4989961,1253039,78
-4989942,1252581,78
-4989832,1252504,78
-4989920,1252418,78
-4989822,1252927,78
-4989914,1252879,78
-4990050,1251999,78
-4990029,1252856,78
-4990078,1252179,78
-4990038,1252053,78
-4990075,1251713,78
-4990068,1253003,78
-4990052,1253462,78
-4990240,1252821,78
-4990342,1253250,78
-4990228,1254463,78
-4990470,1249999,78
-4990752,1232443,78
-4990229,1236314,78
-4989989,1253021,79
-4990087,1252777,78
-4990039,1253095,79
-4990071,1253751,79
-4990070,1253986,79
-4990077,1252966,79
-4990200,1253242,79
-4990095,1252678,79
-4989925,1252181,79
-4989993,1252083,79
-4989830,1250809,79
-4989820,1250073,79
-4989712,1248675,79
-4989510,1247506,79
-4989561,1246225,79
-4989425,1245003,78
-4989329,1245281,79
-4989274,1247384,79
-4989133,1248654,79
-4989145,1249306,79
-4989040,1251644,79
-4988980,1252001,78
-4988955,1252011,78
-4988879,1251861,78
-4988484,1251971,78
-4988360,1251716,78
-4988222,1251192,77
-4987969,1251413,77
-4987928,1251293,78
-4987707,1251187,77
-4987657,1250959,77
-4987747,1251078,77
-4987385,1251034,77
-4987184,1251100,76
-4987160,1251676,76
-4987037,1252416,76
-4986979,1252651,76
-4986784,1252334,76
-4986697,1249831,75
-4986172,1233189,75
-4985887,1253290,75
-4985745,1253588,74
-4985663,1253026,74
-4985292,1252558,74
-4985119,1252191,74
-4985060,1252163,73
-4985129,1252213,73
-4984780,1251734,73
-4984524,1251288,73
-4984430,1249444,72
-4984097,1248198,72
-4983757,1246077,71
-4983421,1246549,71
-4983198,1247875,71
-4982962,1250221,71
-4982879,1250702,70
-4982741,1251961,70
-4982619,1252462,70
-4982638,1252731,70
-4982670,1252828,70
-4982594,1252858,70
-4982163,1252509,69
-4981755,1252572,69
-4981422,1252664,68
-4981214,1252682,68
-4980846,1251964,67
-4980592,1251742,67
-4980505,1251705,67
-4980206,1251244,67
-4980270,1251182,66
-4979879,1250685,66
-4979543,1252441,65
-4979047,1252728,65
-4978673,1255319,65
-4978605,1225279,64
-4977740,1252289,63
-4977700,1252922,63
-4977463,1252643,63
-4976872,1252103,62
-4976713,1251945,62
-4976135,1251667,62
-4975721,1251081,61
-4975200,1250010,61
-4974727,1246981,60
-4974015,1246222,60
-4973387,1250081,59
-4973203,1250674,59
-4972904,1251715,58
-4972689,1251698,59
-4972147,1251935,58
-4971634,1251875,57
-4970984,1251797,57
-4970559,1251702,56
-4970271,1251819,56
-4970334,1251564,56
-4970265,1251586,56
-4970074,1251493,55
-4969829,1251573,55
-4969730,1251318,55
-4969038,1250858,55
-4968570,1250023,54
-4968175,1250119,54
-4967800,1251595,53
-4967227,1253323,53
-4967374,1241919,52
-4966354,1232665,52
-4965995,1247799,52
-4966298,1252132,52
-4965887,1251827,51
-4965209,1250733,51
-4964872,1249431,50
-4964635,1246994,49
-4964342,1245570,49
-4964332,1244676,49
-4964270,1243597,49
-4964157,1243541,49
-4964070,1244184,49
-4963570,1248863,49
-4963321,1250898,48
-4963087,1250786,47
-4962826,1250813,47
-4962549,1250799,47
-4962409,1250731,47
-4962323,1250759,46
-4962302,1250590,46
-4962280,1250621,46
-4962100,1250431,46
